,date,open,high,low,close,day,BANKNIFTY2210635400CE_open,BANKNIFTY2210635400CE_high,BANKNIFTY2210635400CE_low,BANKNIFTY2210635400CE_close,BANKNIFTY2210635400CE_volume,BANKNIFTY2210635400PE_open,BANKNIFTY2210635400PE_high,BANKNIFTY2210635400PE_low,BANKNIFTY2210635400PE_close,BANKNIFTY2210635400PE_volume,BANKNIFTY2210635500CE_open,BANKNIFTY2210635500CE_high,BANKNIFTY2210635500CE_low,BANKNIFTY2210635500CE_close,BANKNIFTY2210635500CE_volume,BANKNIFTY2210635300PE_open,BANKNIFTY2210635300PE_high,BANKNIFTY2210635300PE_low,BANKNIFTY2210635300PE_close,BANKNIFTY2210635300PE_volume,BANKNIFTY2210635600CE_open,BANKNIFTY2210635600CE_high,BANKNIFTY2210635600CE_low,BANKNIFTY2210635600CE_close,BANKNIFTY2210635600CE_volume,BANKNIFTY2210635200PE_open,BANKNIFTY2210635200PE_high,BANKNIFTY2210635200PE_low,BANKNIFTY2210635200PE_close,BANKNIFTY2210635200PE_volume,BANKNIFTY2210635700CE_open,BANKNIFTY2210635700CE_high,BANKNIFTY2210635700CE_low,BANKNIFTY2210635700CE_close,BANKNIFTY2210635700CE_volume,BANKNIFTY2210635100PE_open,BANKNIFTY2210635100PE_high,BANKNIFTY2210635100PE_low,BANKNIFTY2210635100PE_close,BANKNIFTY2210635100PE_volume,combined_premium_close,combined_premium_open,combined_premium_high,combined_premium_low,combined_premium_volume,vwap,vwap_buffer
11,2021-12-31 10:10:00,35463.45,35496.65,35455.1,35482.85,2021-12-31,442.7,456.35,436.25,449.25,204200,341.1,344.3,318.45,326.95,248800,386.4,400.4,381.5,393.25,589300,299.3,302.25,279.3,287.0,258475,336.95,349.05,331.5,342.75,265100,262.35,265.3,243.7,250.0,233225,292.05,302.5,285.9,295.95,241850,228.85,231.2,211.9,217.7,123075,2562.8499999999995,2589.7,2651.35,2488.5,2164025,2645.621164558255,2672.0773762038375
12,2021-12-31 10:15:00,35484.6,35497.95,35466.95,35468.15,2021-12-31,449.3,455.95,435.0,435.05,123375,325.6,339.0,321.35,339.0,142575,394.45,399.25,380.35,380.95,449225,285.8,297.55,281.2,297.55,118150,344.0,348.55,329.9,330.0,167750,249.6,259.6,245.65,259.35,135850,296.35,300.85,284.05,284.5,179250,216.95,226.15,213.9,225.8,73475,2552.2000000000003,2562.0499999999997,2626.9,2491.4000000000005,1389650,2642.975614568115,2669.405370713796
13,2021-12-31 10:20:00,35466.0,35472.6,35451.25,35460.2,2021-12-31,435.0,443.65,427.6,437.2,129150,338.75,345.0,331.55,337.65,176425,379.7,388.5,373.0,382.0,395075,297.7,302.55,291.0,295.7,155175,329.6,336.8,323.1,331.55,166025,260.1,265.05,254.65,259.0,143325,283.85,290.4,278.55,285.3,177700,226.45,231.35,221.65,225.2,77700,2553.6,2551.1499999999996,2603.3,2501.1000000000004,1420575,2640.30616844382,2666.7092301282582
14,2021-12-31 10:25:00,35460.2,35460.5,35421.75,35431.05,2021-12-31,437.3,437.3,416.25,423.8,206375,336.95,354.35,336.95,350.85,331975,382.4,382.4,362.05,370.5,519825,295.8,311.05,295.65,308.0,276975,331.6,331.6,313.4,320.15,207225,258.9,273.15,258.8,270.15,287700,285.35,285.35,269.3,275.95,198950,225.65,237.95,225.5,235.0,150175,2554.4,2553.9500000000003,2613.15,2477.9,2179200,2636.323128913962,2662.6863602031017
15,2021-12-31 10:30:00,35431.1,35443.3,35422.35,35428.05,2021-12-31,421.75,430.0,417.05,420.05,135900,352.45,355.0,343.15,350.0,248975,368.9,376.15,363.6,366.55,299700,309.6,311.85,301.6,306.95,196025,320.45,326.2,315.0,317.6,140225,271.5,274.05,265.0,269.45,149775,274.7,280.85,270.25,273.05,108325,237.25,238.85,230.75,235.55,93950,2539.2000000000003,2556.6,2592.95,2506.4,1372875,2633.925369882113,2660.2646235809343
16,2021-12-31 10:35:00,35429.4,35459.3,35410.1,35451.95,2021-12-31,420.25,433.45,405.25,424.55,240675,349.55,362.55,337.0,343.85,305550,367.1,379.0,353.4,370.2,546725,306.6,318.0,295.7,301.2,244700,317.8,328.7,305.65,321.4,236975,268.8,279.35,258.65,264.55,205800,273.7,282.4,261.75,275.2,180225,235.05,243.8,225.0,230.0,124275,2530.9500000000003,2538.85,2627.2500000000005,2442.4,2084925,2630.0273090917412,2656.3275821826587
17,2021-12-31 10:40:00,35451.8,35466.75,35448.75,35453.9,2021-12-31,425.8,435.9,423.65,425.8,121900,344.0,344.0,334.4,340.85,114600,371.15,380.55,368.6,371.8,311300,301.1,301.1,293.5,298.65,112525,321.3,330.4,319.25,321.85,127900,264.1,264.15,256.85,261.4,88225,276.0,283.55,274.65,275.85,110625,229.2,229.95,223.45,228.1,46750,2524.2999999999997,2532.6499999999996,2569.6000000000004,2494.35,1033825,2628.126809774285,2654.4080778720277
18,2021-12-31 10:45:00,35451.05,35495.3,35442.8,35495.3,2021-12-31,425.0,448.85,417.75,447.85,211375,341.7,346.05,322.2,323.25,206250,370.75,392.75,364.05,391.25,452375,299.25,303.55,283.0,283.2,168950,320.7,340.9,314.6,339.9,182125,262.05,266.15,247.55,248.15,135575,276.05,293.8,270.75,292.25,142050,228.8,232.0,215.0,215.6,84825,2541.45,2524.3,2624.05,2434.8999999999996,1583525,2625.4649723956595,2651.7196221196164
19,2021-12-31 10:50:00,35491.75,35498.35,35474.9,35482.05,2021-12-31,446.9,449.2,438.25,441.7,159550,323.3,331.6,321.9,328.8,139125,392.0,393.45,382.6,385.8,391425,284.2,291.0,281.95,287.85,130450,340.1,342.3,332.65,335.45,154275,247.9,255.5,246.95,252.0,89025,293.05,294.95,286.75,289.55,164750,215.95,221.95,214.5,219.25,53400,2540.4,2543.4,2579.95,2505.55,1282000,2623.6064018472407,2649.842465865713
20,2021-12-31 10:55:00,35481.5,35484.55,35449.65,35455.3,2021-12-31,441.25,441.35,416.1,416.85,135425,328.85,343.0,328.05,341.65,162575,385.8,385.85,361.35,363.05,405825,288.0,301.0,287.8,300.45,142075,335.25,335.25,312.65,314.15,155725,252.0,263.4,252.0,263.2,153525,289.6,289.6,268.5,270.0,178500,218.75,229.45,218.75,229.35,57250,2498.7000000000003,2539.5,2588.8999999999996,2445.2,1390900,2620.9495581369224,2647.1590537182915
21,2021-12-31 11:00:00,35453.9,35484.35,35431.05,35481.45,2021-12-31,415.75,433.25,403.65,432.8,258950,342.6,350.55,329.7,330.75,256825,362.3,377.0,350.55,376.95,596025,301.15,307.85,288.7,289.1,222025,314.45,327.0,302.7,326.65,275775,263.05,269.45,252.4,253.0,182350,269.45,281.0,259.3,280.7,224725,229.25,234.9,219.35,219.85,92800,2509.7999999999997,2498.0,2581.0,2406.35,2109475,2616.74067923215,2642.9080860244712
22,2021-12-31 11:05:00,35479.6,35496.9,35476.85,35480.25,2021-12-31,430.8,441.7,429.3,432.65,136025,331.35,332.95,325.05,332.4,139200,376.0,385.75,373.4,376.95,333775,290.3,292.0,284.8,291.15,96975,324.7,334.4,323.0,326.8,138400,253.65,255.4,248.65,254.95,107250,278.75,286.7,277.45,281.1,113650,220.65,222.45,216.6,221.75,53125,2517.75,2506.2000000000003,2551.35,2478.25,1118400,2614.9258038417097,2641.0750618801267
23,2021-12-31 11:10:00,35480.35,35506.95,35476.0,35495.0,2021-12-31,433.45,452.0,432.1,447.9,139225,331.0,332.2,318.1,323.5,147450,378.05,395.95,377.0,391.6,428075,290.6,291.0,279.15,284.0,125400,327.6,343.75,326.0,338.6,182300,253.55,254.2,243.6,248.0,129250,281.2,295.65,280.0,291.2,148000,220.5,221.15,212.25,216.05,48300,2540.85,2515.95,2585.9,2468.2,1348000,2613.1597211745357,2639.291318386281
24,2021-12-31 11:15:00,35496.05,35529.1,35483.8,35517.65,2021-12-31,448.45,468.85,434.0,461.25,219800,323.65,328.6,296.3,308.8,229225,391.9,413.0,377.75,403.15,641500,283.2,287.8,260.0,269.8,230975,340.3,357.75,327.0,350.3,265100,248.2,250.8,227.45,235.0,250825,292.35,308.8,281.4,301.5,219150,216.2,218.8,197.6,204.8,106850,2534.6,2544.25,2634.4000000000005,2401.5,2163425,2610.2084733080396,2636.31055804112
25,2021-12-31 11:20:00,35521.6,35522.2,35504.7,35519.3,2021-12-31,460.0,461.9,445.8,456.75,124750,308.7,319.4,306.9,316.45,137500,403.35,404.95,389.25,399.0,468650,270.4,280.3,269.0,277.45,144100,349.5,352.0,338.0,347.0,178900,235.4,244.5,233.65,242.0,89600,301.95,302.8,290.9,299.2,156150,204.7,212.85,203.2,210.3,63425,2548.15,2534.0,2578.7000000000003,2476.7,1363075,2608.6706005423293,2634.7573065477527
26,2021-12-31 11:25:00,35519.65,35524.5,35463.9,35464.4,2021-12-31,457.35,459.85,422.35,425.5,139075,315.3,334.55,313.7,332.45,155725,400.15,401.95,367.5,369.9,490675,276.8,293.75,275.0,291.55,134475,347.5,349.55,317.55,319.15,185200,241.2,255.7,239.8,254.3,101525,300.3,301.75,272.65,273.5,188225,209.35,222.95,208.35,221.05,56850,2487.3999999999996,2547.9500000000003,2620.0499999999997,2416.8999999999996,1451750,2606.540769840259,2632.6061775386615
27,2021-12-31 11:30:00,35462.15,35492.6,35458.35,35480.9,2021-12-31,424.8,437.0,421.85,435.3,108950,332.2,334.0,324.05,325.15,169975,369.15,380.5,366.9,378.9,304400,291.35,293.35,283.4,285.75,174325,319.55,329.55,317.1,328.0,111675,254.15,255.3,248.7,249.55,125275,273.75,283.65,272.35,281.95,105825,221.15,222.55,215.8,217.2,56325,2501.7999999999997,2486.1,2535.9,2450.1500000000005,1156750,2604.7053130133063,2630.7523661434393
28,2021-12-31 11:35:00,35479.5,35529.7,35478.6,35517.35,2021-12-31,434.3,461.35,433.95,455.6,174675,325.8,325.8,308.0,311.45,182850,378.15,403.15,378.15,398.0,581525,285.9,285.9,269.3,272.65,224525,327.85,350.55,327.6,347.05,223725,250.0,250.0,235.45,238.4,167050,281.4,302.3,281.4,298.6,203150,217.0,217.0,204.0,207.3,70950,2529.05,2500.4,2596.05,2437.85,1828450,2602.5650760934286,2628.590726854363
29,2021-12-31 11:40:00,35516.0,35519.85,35489.3,35501.5,2021-12-31,456.2,457.8,440.15,450.0,64500,311.75,320.6,309.2,314.0,95450,398.0,399.85,384.05,392.15,233250,272.2,280.85,270.85,275.4,78100,346.65,348.0,333.25,341.35,102425,238.3,245.8,237.0,240.65,62675,297.8,299.0,286.2,293.25,106375,207.25,213.9,206.35,209.2,31425,2516.0,2528.15,2565.8,2467.0499999999997,774200,2601.6411531443896,2627.6575646758333
30,2021-12-31 11:45:00,35500.6,35526.0,35499.4,35513.4,2021-12-31,450.85,461.95,446.15,447.05,126025,314.15,317.95,307.0,316.45,106425,392.3,404.25,389.05,391.0,357425,275.15,278.45,268.4,277.25,92475,340.75,352.4,338.3,339.9,178425,241.05,243.2,234.3,242.15,87650,292.85,303.45,291.25,291.9,155300,208.25,211.7,203.9,211.4,44175,2517.1000000000004,2515.35,2573.3499999999995,2478.35,1147900,2600.4110415813934,2626.4151519972074
31,2021-12-31 11:50:00,35514.35,35522.6,35499.35,35519.0,2021-12-31,447.1,460.55,438.25,455.2,100600,316.0,322.45,308.0,312.0,130450,390.0,403.2,381.95,397.75,282425,277.1,282.45,268.8,273.35,88850,339.7,350.95,331.55,345.5,152375,242.0,247.0,235.2,239.2,88775,292.4,301.45,284.65,297.8,141525,210.85,214.9,204.5,207.6,55250,2528.4,2515.1499999999996,2582.9500000000003,2452.9,1040250,2599.307855887385,2625.300934446259
32,2021-12-31 11:55:00,35519.65,35531.1,35505.85,35525.8,2021-12-31,456.0,464.3,447.0,454.8,106900,311.0,317.75,309.1,313.6,87975,399.4,405.85,390.0,397.45,335825,272.25,278.55,270.3,273.85,70600,346.95,354.2,338.9,345.75,164000,237.8,243.5,236.2,239.0,103950,299.4,305.0,291.4,298.15,125925,206.55,211.9,205.6,208.35,32725,2530.9500000000003,2529.3500000000004,2581.05,2488.4999999999995,1027900,2598.4120967769522,2624.396217744722
33,2021-12-31 12:00:00,35524.25,35534.15,35514.75,35518.2,2021-12-31,455.45,461.0,445.15,448.15,74000,313.5,317.9,309.5,317.0,91500,397.3,403.85,389.65,391.0,304075,274.55,277.9,270.85,277.0,71250,346.3,351.35,338.05,340.0,136725,239.15,243.0,236.4,242.7,51625,297.9,302.5,290.65,292.4,96200,207.9,211.2,205.5,210.7,30025,2518.95,2532.05,2568.7,2485.75,855400,2597.583865894806,2623.5597045537543
34,2021-12-31 12:05:00,35516.3,35518.4,35493.0,35499.45,2021-12-31,447.75,450.0,432.05,445.0,96050,317.8,327.8,316.35,322.75,154850,391.05,393.45,375.95,388.6,338900,277.3,287.4,276.75,283.0,110725,339.2,341.5,325.5,337.3,182150,242.45,250.9,241.75,247.1,115875,291.55,294.1,279.1,290.35,153600,210.8,218.15,210.8,215.0,55000,2529.1,2517.9,2563.3,2458.2500000000005,1207150,2596.3281322128632,2622.291413534992
35,2021-12-31 12:10:00,35500.55,35505.7,35468.8,35487.35,2021-12-31,445.0,446.4,432.55,440.8,78600,322.2,329.55,320.0,323.6,173100,388.8,390.0,376.05,384.65,274800,282.75,289.15,280.0,284.25,108025,338.0,339.0,326.35,333.1,133600,247.05,252.95,244.25,248.7,103050,291.0,292.55,280.35,286.8,103900,214.9,220.0,213.0,216.4,47925,2518.3,2529.7000000000003,2559.6,2472.5499999999997,1023000,2595.293285979222,2621.2462188390145
36,2021-12-31 12:15:00,35486.4,35490.15,35464.05,35469.4,2021-12-31,440.0,441.75,426.75,430.35,81325,323.7,327.9,322.0,324.7,159225,383.8,385.0,370.75,374.65,241275,284.0,287.85,282.1,285.6,91300,333.3,334.4,320.4,323.75,167800,248.7,252.35,247.0,250.0,100900,286.2,287.45,275.0,278.3,100800,216.1,219.9,215.0,217.75,46850,2485.1,2515.7999999999997,2536.6,2459.0,989475,2594.0286170107433,2619.9689031808507
37,2021-12-31 12:20:00,35468.35,35497.0,35465.15,35496.85,2021-12-31,432.45,448.9,430.0,444.55,99775,324.75,325.3,310.35,315.0,161675,374.6,391.6,373.7,387.0,316075,284.25,285.35,272.15,276.45,127175,325.55,341.15,323.5,336.2,143275,249.5,250.15,237.7,241.25,107950,279.1,293.25,278.25,288.95,106500,216.45,217.95,207.1,210.05,49875,2499.4500000000003,2486.65,2553.65,2432.7499999999995,1112300,2592.6676475742934,2618.5943240500364
38,2021-12-31 12:25:00,35495.85,35495.85,35458.4,35462.05,2021-12-31,444.25,444.25,422.5,423.95,103575,315.5,332.0,315.4,331.15,152575,387.4,387.4,368.0,368.45,305000,275.7,290.65,275.7,290.65,114825,336.0,336.0,318.25,318.9,127325,241.2,254.6,241.2,253.9,82425,289.35,289.65,273.2,273.7,112475,210.05,221.05,210.05,221.05,51050,2481.75,2499.4500000000003,2555.6000000000004,2424.3,1049250,2591.314236757338,2617.2273791249117
39,2021-12-31 12:30:00,35460.0,35489.4,35454.15,35485.55,2021-12-31,420.0,437.4,417.1,434.25,109500,333.9,334.75,318.5,322.25,168225,365.0,380.35,362.55,377.75,356725,292.3,293.35,278.55,282.25,121225,315.3,329.2,313.15,326.95,165600,255.85,255.95,243.55,247.25,110900,270.85,283.0,268.6,280.65,131775,220.85,223.55,212.3,215.3,49100,2486.65,2474.0499999999997,2537.55,2414.3,1213050,2589.67938237008,2615.576176193781
40,2021-12-31 12:35:00,35484.75,35491.7,35473.55,35483.0,2021-12-31,434.3,440.0,428.1,435.0,68000,322.95,326.85,317.1,321.4,99850,377.5,384.0,372.55,378.4,206300,282.4,286.1,277.45,282.15,75075,326.3,332.05,322.1,328.15,87400,247.25,250.0,242.05,246.55,52000,279.95,286.15,276.65,282.2,72400,214.4,217.4,210.6,214.55,30975,2488.4,2485.05,2522.5499999999997,2446.6,692000,2588.820522556381,2614.708727781945
41,2021-12-31 12:40:00,35484.15,35507.5,35479.65,35497.55,2021-12-31,436.45,447.4,430.65,443.65,80275,321.0,323.9,310.95,314.85,109650,380.4,389.55,374.25,387.2,224225,281.0,283.7,271.9,275.25,81800,329.35,337.3,324.4,334.95,107975,245.2,248.0,237.65,240.75,76075,283.5,290.0,278.95,287.7,84675,214.15,215.75,206.9,209.15,33550,2493.5,2491.0499999999997,2535.6,2435.65,798225,2587.8699883948448,2613.7486882787935
42,2021-12-31 12:45:00,35498.55,35550.3,35498.55,35545.4,2021-12-31,444.0,477.0,442.0,471.5,205350,313.95,314.7,285.85,298.05,278575,388.45,419.7,386.0,412.55,696050,274.1,275.6,248.65,261.15,220850,335.5,364.65,334.85,358.65,339350,239.4,240.55,218.0,227.7,161775,288.1,314.25,288.0,309.8,266400,208.15,209.6,191.2,197.3,99375,2536.7000000000003,2491.65,2616.05,2394.5499999999997,2267725,2585.98456068617,2611.8444062930316
43,2021-12-31 12:50:00,35543.05,35543.3,35519.0,35528.25,2021-12-31,468.0,469.65,447.35,452.05,159550,298.1,308.6,298.0,306.25,144125,409.15,410.8,390.15,395.2,474375,261.25,269.8,260.45,267.95,107550,355.6,358.05,338.15,342.0,255500,227.6,235.65,227.3,233.0,110075,306.0,308.8,290.75,294.75,228550,198.2,204.95,197.8,202.8,60800,2494.0,2523.8999999999996,2566.2999999999997,2449.95,1540525,2584.543450347944,2610.3888848514234
44,2021-12-31 12:55:00,35528.35,35531.3,35497.75,35520.15,2021-12-31,452.0,454.8,434.95,447.65,97750,305.8,315.45,304.2,309.05,123125,395.2,397.75,379.85,390.0,355025,267.95,276.2,266.0,269.8,96500,342.85,345.0,328.0,339.05,186425,233.35,240.45,231.95,235.7,90225,295.05,297.0,282.25,291.35,141925,202.45,209.0,201.7,204.75,52425,2487.35,2494.65,2535.65,2428.8999999999996,1143400,2583.2572064274314,2609.0897784917056
45,2021-12-31 13:00:00,35519.0,35545.95,35515.65,35541.9,2021-12-31,448.0,460.8,444.35,457.85,111125,309.3,310.7,299.0,302.55,129800,391.35,402.6,388.8,399.1,380000,270.05,271.6,261.0,264.3,84775,339.7,350.0,336.85,346.7,212725,235.25,236.8,227.5,230.6,76550,292.65,301.05,290.0,298.8,147600,204.65,205.7,197.7,200.65,49375,2500.55,2490.9500000000003,2539.2499999999995,2445.2,1191950,2582.0960680192097,2607.9170286994017
46,2021-12-31 13:05:00,35540.9,35541.45,35524.35,35531.75,2021-12-31,457.85,458.85,444.65,452.1,81550,302.15,312.0,301.75,309.65,136425,399.1,400.55,387.6,394.8,260625,264.55,273.35,263.8,270.8,91325,347.45,347.8,337.0,343.0,168475,230.9,238.8,230.1,236.35,93575,298.15,299.5,288.85,293.6,114550,201.35,207.75,200.0,204.85,51400,2505.1499999999996,2501.5,2538.6,2453.75,997925,2581.192575152528,2607.0045009040537
47,2021-12-31 13:10:00,35530.9,35570.6,35530.3,35555.4,2021-12-31,452.95,480.0,452.95,467.0,169475,308.2,308.9,293.55,300.0,171650,395.2,420.0,395.2,409.0,644725,270.0,270.0,257.0,262.45,132825,342.8,366.6,342.75,355.5,432300,235.65,235.65,224.0,229.0,116100,294.05,316.8,294.05,306.4,299600,204.65,205.1,195.45,199.5,61900,2528.85,2503.5,2603.05,2454.95,2028575,2580.06064220339,2605.861248625424
48,2021-12-31 13:15:00,35553.95,35559.75,35534.3,35547.9,2021-12-31,468.45,470.8,454.05,459.95,87000,299.7,308.0,299.4,305.0,101575,409.5,411.75,396.5,401.15,294900,262.4,269.65,261.75,266.95,95825,356.0,358.25,344.35,349.45,205700,229.0,236.2,228.65,234.0,92600,307.0,308.75,296.0,301.75,146975,199.6,205.3,198.5,202.95,41150,2521.2,2531.65,2568.7,2479.2000000000003,1065725,2579.4188158990705,2605.2130040580614
49,2021-12-31 13:20:00,35547.0,35549.3,35518.45,35540.65,2021-12-31,460.0,464.55,445.45,458.3,88700,304.25,313.55,300.05,303.85,146925,402.25,404.55,388.65,401.05,323300,266.45,274.05,262.35,266.15,133625,350.25,352.2,337.25,348.25,216750,232.85,240.55,229.95,232.2,119675,302.05,303.8,290.0,299.95,207525,202.05,209.2,199.75,202.5,59100,2512.25,2520.15,2562.4500000000003,2453.45,1295600,2578.4735006481155,2604.258235654597
50,2021-12-31 13:25:00,35541.25,35567.25,35511.45,35527.8,2021-12-31,458.75,474.8,443.8,450.65,165925,303.45,315.75,295.4,311.6,187400,400.95,415.2,387.2,392.9,505625,265.45,276.3,259.0,272.1,167625,348.75,361.3,335.85,341.5,294350,231.9,241.9,226.65,238.7,130950,299.8,311.5,288.2,293.15,225625,201.35,210.35,197.1,207.85,81825,2508.45,2510.4,2607.1,2433.2,1759325,2577.353546882513,2603.1270823513382
